DSSA_Timestamp,GovTech_Vendor,Municipal_Code,WCAG_Success_Criterion,Severity_Impact,Defect_Node_Count,Litigation_Risk_Weight
2026-07-05 12:54:21.188639,Passport_Form,ds11_pdf.pdf,pdf-primary-language,serious,1,5
2026-07-05 12:54:21.188813,Passport_Form,ds11_pdf.pdf,pdf-title,serious,1,5
2026-07-05 12:54:21.189393,Passport_Form,ds11_pdf.pdf,pdf-tagged-content,critical,1,10
2026-07-05 12:54:21.189548,Passport_Form,ds11_pdf.pdf,pdf-tagged-annotations,critical,1,10
2026-07-05 12:54:21.189681,Passport_Form,ds11_pdf.pdf,pdf-tab-order,serious,1,5
2026-07-05 12:54:21.190790,Passport_Form,ds11_pdf.pdf,pdf-tagged-form-fields,critical,1,10
2026-07-05 12:54:21.190919,Passport_Form,ds11_pdf.pdf,pdf-field-descriptions,serious,1,5
2026-07-05 12:54:21.191252,Passport_Form,ds11_pdf.pdf,pdf-figures-alternate-text,serious,1,5
2026-07-05 12:54:21.191377,Passport_Form,ds11_pdf.pdf,pdf-nested-alternate-text,serious,1,5
2026-07-05 12:54:21.191774,Passport_Form,ds11_pdf.pdf,pdf-associated-with-content,serious,1,5
2026-07-05 12:54:21.191957,Passport_Form,ds11_pdf.pdf,pdf-hides-annotation,serious,1,5
2026-07-05 12:54:21.192102,Passport_Form,ds11_pdf.pdf,pdf-other-elements-alternate-text,serious,1,5
2026-07-05 12:54:21.192481,Passport_Form,ds11_pdf.pdf,pdf-rows,serious,1,5
2026-07-05 12:54:21.192612,Passport_Form,ds11_pdf.pdf,pdf-th-and-td,serious,1,5
2026-07-05 12:54:21.192743,Passport_Form,ds11_pdf.pdf,pdf-headers,serious,1,5
2026-07-05 12:54:21.192894,Passport_Form,ds11_pdf.pdf,pdf-regularity,serious,1,5
2026-07-05 12:54:21.193349,Passport_Form,ds11_pdf.pdf,pdf-list-items,serious,1,5
2026-07-05 12:54:21.193558,Passport_Form,ds11_pdf.pdf,pdf-lbl-and-lbody,serious,1,5
2026-07-05 12:54:21.193956,Passport_Form,ds11_pdf.pdf,pdf-appropriate-nesting,serious,1,5
